#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq    
	 3.049932342	 0.9628873516	 66.63770587	 0.02220686517	 0.1214623088	 0.05609637767	 0.999883303	 0.9996807217	 0.9981593929	 44.32483988	 0.5612129956	 6.852254131	 0.640707971	 8.919491999	 10.95906401	 20.20033458	 96.90762638	 247.9725325	 50.33396905	 51.20984304	 124.0266372	 0.1147240186	 0.1320989793	 0.4835106791	 0.2235630144	 0.6679532439	 2.10205849	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111391586e-09	 0.3249872425	 0.1443133098	 0.6749312094	 0.2453286774	 7.924850464	 0.8177552597	 1.001759172	 0.4661830754	 0.8511299544	 0.6174331234	 2.111391586	 1.887313698	 13.82670803	 146.892994	 2775.299404	 10.21114536	 1036.095863	 23.88828017	 396.6328949	 2344.86461	 9.91361921	 0.2836975678	 0.4375100012	 9.489937793	 1036.095863	 1928.1989907132659	 3856.3979814265317
	 3.049951742	 0.962190037	 66.53770587	 0.0221927949	 0.1217128511	 0.05588279796	 0.9998204048	 0.9996942053	 0.9981780006	 44.33533239	 0.5591808524	 6.867790018	 0.7399376923	 8.729168377	 10.98753113	 20.18735332	 96.91396393	 250.4949506	 50.55304245	 51.43774641	 124.104192	 0.1169283528	 0.1345969141	 0.4762250928	 0.2259422113	 0.6665332399	 2.106101937	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111432547e-09	 0.3264989546	 0.1445497819	 0.673419252	 0.2453228474	 7.910110474	 0.818409107	 1.003313237	 0.467639676	 0.8537893312	 0.6186441382	 2.111432547	 1.888156684	 13.82930734	 146.8429866	 2775.92449	 10.94828795	 1036.254944	 24.04815889	 396.6201368	 2345.085969	 10.17022466	 0.3242278445	 0.3767297666	 10.24733033	 1036.254944	 1928.9600959019463	 3857.9201918038925
	 3.049711277	 0.9617970577	 66.43770587	 0.02215021463	 0.121823982	 0.05560330304	 0.9999627703	 0.9996800457	 0.9981759245	 44.46574709	 0.5490195677	 6.83589206	 0.6947234651	 8.775064128	 11.10324937	 20.18331945	 96.95902549	 250.2854696	 50.57377575	 51.51803622	 124.2151785	 0.1159100486	 0.1334216632	 0.4795869805	 0.2255693498	 0.6721975504	 2.113183089	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.110924881e-09	 0.3276378706	 0.1446183326	 0.6722800896	 0.2453051356	 7.893264771	 0.8186437387	 1.00435589	 0.4685888947	 0.8555223594	 0.6193604481	 2.110924881	 1.888758203	 13.83646383	 146.8611548	 2776.854501	 11.53329619	 1036.38036	 24.09560185	 396.5989781	 2345.848991	 10.31093047	 0.3563031705	 0.3341086991	 10.84288432	 1036.38036	 1929.7841316382112	 3859.5682632764224
	 3.049923423	 0.9610163374	 66.33770587	 0.02213940269	 0.122068691	 0.055432913	 0.9999620544	 0.9996820724	 0.9981616573	 44.51357471	 0.5471317266	 6.842822849	 0.8459992797	 8.782214545	 10.98930926	 20.24362248	 96.97422837	 250.2952419	 51.03007915	 51.4757474	 124.2300898	 0.115209292	 0.1339034999	 0.4803289265	 0.2269592064	 0.6727252574	 2.104767368	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111372754e-09	 0.3291579035	 0.1448522296	 0.6707598091	 0.2453006047	 7.882034302	 0.8192973072	 1.005915044	 0.4700495825	 0.8581891982	 0.6205726043	 2.111372754	 1.889802836	 13.83915235	 146.8091548	 2777.521763	 12.37478103	 1036.555118	 24.28010986	 396.5602068	 2346.06699	 10.61445584	 0.4019048804	 0.2808783124	 11.69199784	 1036.555118	 1930.6527308962616	 3861.305461792523
	 3.049990121	 0.9606791295	 66.23770587	 0.02210876811	 0.1222575687	 0.05531054274	 1.000003402	 0.9996637315	 0.9981496539	 44.68175125	 0.5433486663	 6.837257879	 0.9177451514	 8.829073882	 11.04081919	 20.26960062	 96.95705344	 250.5733019	 51.08605589	 51.51753357	 124.1106292	 0.1153468678	 0.1364566227	 0.4815609429	 0.2273658176	 0.6688985114	 2.114994136	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111513583e-09	 0.3305131959	 0.1450104727	 0.6694042681	 0.2452876467	 7.879928589	 0.8199174784	 1.007436087	 0.4713728302	 0.8606051069	 0.6216806433	 2.111513583	 1.890391485	 13.84389925	 146.7938335	 2778.411524	 13.1349027	 1036.718023	 24.33279251	 396.5570262	 2346.648688	 10.8730171	 0.4434813379	 0.238522328	 12.45289904	 1036.718023	 1931.6272663724615	 3863.254532744923
	 3.049875558	 0.9602143589	 66.13770587	 0.02209675346	 0.1225239	 0.05504046182	 0.9998430166	 0.9996700366	 0.9981634903	 44.73580763	 0.5371066279	 6.850309146	 0.8374372502	 8.785745417	 11.1230193	 20.28166832	 96.97272381	 251.6722615	 50.98869246	 51.56170512	 124.0108428	 0.1138871043	 0.1334598699	 0.4778808798	 0.2281550907	 0.6687284298	 2.110583143	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111271695e-09	 0.3320948233	 0.1452647893	 0.6678223909	 0.2452825042	 7.85887146	 0.8206232689	 1.009065282	 0.472906061	 0.8634043907	 0.6229588411	 2.111271695	 1.891196204	 13.84605667	 146.7376535	 2779.296474	 14.08297846	 1036.916513	 24.45423962	 396.5119793	 2347.061682	 11.26857284	 0.4948528121	 0.1934321734	 13.39469347	 1036.916513	 1932.6268392684192	 3865.2536785368384
	 3.049782053	 0.9600012244	 66.03770587	 0.02207240513	 0.1226904189	 0.05501073114	 0.9998173329	 0.9996828136	 0.9981377769	 44.79842765	 0.5403181	 6.874607202	 0.8738559808	 8.844572721	 11.17558756	 20.31025721	 96.88119946	 252.2683463	 51.17684535	 51.64495114	 123.9690013	 0.1141838062	 0.1346679094	 0.4781579786	 0.229005931	 0.6702006788	 2.110606849	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111074291e-09	 0.3334273642	 0.1454069599	 0.6664895991	 0.2452719523	 7.864486694	 0.8210734361	 1.010382959	 0.4741138273	 0.8656094601	 0.6239248907	 2.111074291	 1.891131823	 13.8512578	 146.7212818	 2780.478267	 14.95128701	 1037.090718	 24.46551801	 396.5124694	 2348.001838	 11.49844105	 0.5411797898	 0.1586989989	 14.25140822	 1037.090718	 1933.7489616239081	 3867.4979232478163
	 3.049959561	 0.9592601689	 65.93770587	 0.02205184559	 0.1229086786	 0.05482013166	 0.9997769158	 0.9996850062	 0.9981609858	 44.79604945	 0.5407162325	 6.85965554	 0.966811959	 8.813829532	 11.13475805	 20.27545069	 96.95251091	 252.2255962	 51.12849993	 51.6530648	 123.9490247	 0.1136141162	 0.1346639849	 0.4787986892	 0.231334019	 0.6723441859	 2.120175186	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111449055e-09	 0.3348941867	 0.1456046601	 0.6650225245	 0.2452628834	 7.853256226	 0.8216614503	 1.011872971	 0.4754958339	 0.8681326475	 0.6250572746	 2.111449055	 1.892188706	 13.8549671	 146.687247	 2781.60115	 15.91902814	 1037.289794	 24.65487804	 396.5214513	 2348.512634	 11.91218673	 0.5931213722	 0.1258273941	 15.20007938	 1037.289794	 1934.9296704345586	 3869.859340869117
	 3.050055507	 0.9588658381	 65.83770587	 0.02203146694	 0.1231415864	 0.05462166402	 0.9997712282	 0.9996778919	 0.9981564043	 44.88853268	 0.5400795354	 6.860344444	 1.054570335	 8.814602444	 11.14832486	 20.27838567	 96.89753292	 252.2815136	 51.18009461	 51.64853644	 123.8850798	 0.1130955223	 0.1345645837	 0.4816233236	 0.2314142367	 0.6719715243	 2.120551146	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111651651e-09	 0.3364026	 0.1458171892	 0.663513858	 0.2452537268	 7.840621948	 0.8223771429	 1.013523181	 0.4769805861	 0.8708434217	 0.6263049829	 2.111651651	 1.893121561	 13.85828594	 146.6492556	 2782.718433	 16.94496071	 1037.502463	 24.74603678	 396.4607491	 2349.167725	 12.34392272	 0.6482245524	 0.09636951193	 16.20036664	 1037.502463	 1936.1527978093573	 3872.3055956187145
	 3.05002863	 0.9584023247	 65.73770587	 0.02200901633	 0.1233375423	 0.05451145911	 0.9997241028	 0.9996545412	 0.9981582642	 45.09020839	 0.5307934728	 6.842707783	 0.9834457337	 8.849620838	 11.12912421	 20.32833118	 96.77016977	 252.5351859	 51.5854519	 51.62131745	 123.8077951	 0.1139061404	 0.1357798623	 0.482172626	 0.2330489795	 0.6725100501	 2.124871442	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111594896e-09	 0.3378283461	 0.1459906946	 0.6620878576	 0.2452434198	 7.837814331	 0.82287741	 1.014910786	 0.4782810605	 0.8732177522	 0.6273489303	 2.111594896	 1.893487977	 13.86266937	 146.6232326	 2784.067819	 17.97798852	 1037.710843	 24.84121768	 396.4637203	 2350.064214	 12.69866712	 0.7031275183	 0.07193187018	 17.20292913	 1037.710843	 1937.4525478397761	 3874.9050956795522
