#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq    
	 3.050806749	 0.9732821245	 68.83770587	 0.02268722449	 0.1170191091	 0.0596186787	 1.001301572	 0.9997545524	 0.9981164272	 43.64227819	 0.6221864762	 6.951355044	 0.0	 8.825291371	 10.88690781	 20.00898578	 96.80124501	 247.1802752	 48.44865251	 51.08884214	 123.9763845	 0.1138244816	 0.1354856172	 0.4810631212	 0.2238568414	 0.6606897032	 2.05542321	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.113238608e-09	 0.2961836585	 0.1403504695	 0.7037399226	 0.2455112935	 8.091903687	 0.8048492047	 0.9700660936	 0.4380211346	 0.7997135204	 0.5937515995	 2.113238608	 1.875704456	 13.73843597	 147.5355085	 2780.043159	 6.137967949	 1034.749395	 22.09214502	 396.9326375	 2351.225057	 9.793319932	 0.04804096594	 2.435073194	 3.654853789	 1034.749395	 1927.8221399366744	 3855.6442798733488
	 3.050760613	 0.9735400069	 68.93770587	 0.0226964279	 0.116807096	 0.05974517494	 1.001319753	 0.9997530076	 0.9981124259	 43.59646631	 0.6243422814	 6.974739263	 0.0	 8.899830377	 10.95523872	 20.01838656	 96.73992418	 247.4250712	 48.44971469	 51.04247872	 123.922515	 0.1122475055	 0.1347433546	 0.4800622993	 0.2228459432	 0.6544389974	 2.052833006	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.113141114e-09	 0.294898251	 0.1401476598	 0.7050255515	 0.2455147732	 8.098220825	 0.8041566587	 0.9685281525	 0.4366935333	 0.797289663	 0.5925959944	 2.113141114	 1.875143463	 13.73515462	 147.5820287	 2781.005372	 6.452234746	 1034.767594	 22.05990274	 396.9635776	 2351.985185	 9.996706718	 0.06558427974	 2.559956336	 3.82669413	 1034.767594	 1928.520592777961	 3857.041185555922
	 3.050625107	 0.9743010093	 69.03770587	 0.02271630011	 0.1165903809	 0.05984542076	 1.001397786	 0.9997550967	 0.9981089702	 43.61131071	 0.6405345694	 6.99628479	 0.0	 8.891388438	 10.91280581	 20.01377958	 96.69877333	 246.4295549	 48.4964548	 51.37333839	 123.9294292	 0.1126638785	 0.1346800524	 0.4809815485	 0.2222846345	 0.653825794	 2.04972911	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.112854789e-09	 0.293631562	 0.1399508169	 0.7062924612	 0.2455224222	 8.099624634	 0.8034892563	 0.9670232111	 0.4353929993	 0.7949152237	 0.5914673256	 2.112854789	 1.874513525	 13.73172056	 147.6179681	 2782.102132	 6.796664937	 1034.792391	 21.93179583	 396.937407	 2352.985166	 10.24776295	 0.08493365852	 2.681071084	 4.030660194	 1034.792391	 1929.2679166804085	 3858.535833360817
	 3.050520233	 0.974418259	 69.13770587	 0.02274014431	 0.1164175807	 0.0598919639	 1.001447576	 0.9997598318	 0.9981081791	 43.66090998	 0.6474693482	 6.989869608	 0.0	 8.862516557	 10.92030478	 20.00050629	 96.69241556	 246.8417711	 48.40348065	 51.50733373	 123.9298354	 0.1135235618	 0.1347405689	 0.4782513001	 0.2210125123	 0.654632034	 2.047376038	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.112633217e-09	 0.2924711435	 0.139801861	 0.7074530992	 0.2455318572	 8.096115112	 0.8028033635	 0.9654987171	 0.4341608861	 0.7926657031	 0.5903776924	 2.112633217	 1.874142482	 13.72698849	 147.6377367	 2783.403635	 7.156834696	 1034.821123	 21.92407306	 396.9255522	 2354.072994	 10.48101643	 0.1053298958	 2.795305188	 4.256199613	 1034.821123	 1930.0946219179827	 3860.1892438359655
	 3.050513675	 0.9753320994	 69.23770587	 0.02275978538	 0.1161923714	 0.0601276905	 1.001479434	 0.9997697869	 0.9981399657	 43.55124399	 0.6570108472	 6.998277326	 0.0	 8.776046434	 10.83103449	 19.93821676	 96.68726887	 246.8770613	 47.97741589	 51.37399702	 123.688825	 0.1121534073	 0.1344914949	 0.4795270577	 0.2182729454	 0.6528744061	 2.045184915	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.112619364e-09	 0.2911981059	 0.1395962927	 0.7087263555	 0.2455398332	 8.110153198	 0.8021908502	 0.9640651179	 0.4328844416	 0.7903352449	 0.5892842593	 2.112619364	 1.873246836	 13.72381233	 147.6763357	 2784.636982	 7.58565702	 1034.859295	 21.77806552	 396.9631955	 2355.127778	 10.76794229	 0.1298067274	 2.919544369	 4.536305923	 1034.859295	 1930.959388447103	 3861.918776894206
	 3.050612565	 0.9755718047	 69.33770587	 0.02279107901	 0.1160376964	 0.06015783883	 1.001611194	 0.9997759477	 0.9981331329	 43.53096059	 0.6632715394	 7.008336726	 0.0	 8.865551107	 10.81188166	 19.93127234	 96.65296184	 246.1911953	 47.92507659	 51.43086932	 123.6864662	 0.1126464949	 0.1342676503	 0.4815413335	 0.2186118615	 0.6582221527	 2.049348715	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.11282829e-09	 0.290102138	 0.1394729113	 0.7098225412	 0.2455529032	 8.103134155	 0.8016516167	 0.9627220936	 0.4317786235	 0.7883163065	 0.5883332658	 2.11282829	 1.873319131	 13.71840017	 147.6830214	 2786.095407	 7.994923302	 1034.897768	 21.75562343	 396.9510333	 2356.404929	 10.98382151	 0.1533019999	 3.028858282	 4.812763021	 1034.897768	 1931.9241344825239	 3863.8482689650477
	 3.050412789	 0.9762898687	 69.43770587	 0.02279699274	 0.1157981689	 0.06043283865	 1.001532861	 0.9997795263	 0.9981375548	 43.55409467	 0.6711651848	 7.003371217	 0.002105159716	 8.866608856	 10.79471983	 19.93132692	 96.64766871	 246.0536692	 47.89216182	 51.45107636	 123.6608455	 0.1124369355	 0.1344586395	 0.4817985347	 0.2183112866	 0.6584834238	 2.039159096	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.11240624e-09	 0.2887826489	 0.1392392975	 0.711142247	 0.2455554211	 8.124191284	 0.8009181307	 0.9611483907	 0.4304013976	 0.7858018476	 0.5871254405	 2.11240624	 1.871915088	 13.71601016	 147.7408928	 2787.495947	 8.546147036	 1034.951007	 21.64383594	 397.0200097	 2357.47371	 11.35839047	 0.185030037	 3.165220544	 5.195896455	 1034.951007	 1932.9007716988292	 3865.8015433976584
	 3.050352873	 0.976706158	 69.53770587	 0.02281808089	 0.1155916435	 0.06054475898	 1.001612911	 0.9997796795	 0.9981458219	 43.5414989	 0.6748330393	 7.026727945	 0.0	 8.849829115	 10.80277682	 19.94116762	 96.60818665	 245.6626738	 47.72237858	 51.49728403	 123.657056	 0.1111010524	 0.1333351964	 0.4815921144	 0.2195189744	 0.6578947944	 2.034205149	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.112279677e-09	 0.2875691756	 0.1390538603	 0.7123559362	 0.2455645192	 8.126998901	 0.8001943375	 0.9595890742	 0.4291080284	 0.7834404892	 0.585977657	 2.112279677	 1.871383996	 13.71231335	 147.7730047	 2788.9233	 9.084335018	 1035.006684	 21.58678198	 397.0153249	 2358.630186	 11.69100761	 0.2162711159	 3.288876145	 5.579187758	 1035.006684	 1933.9516006199979	 3867.9032012399957
	 3.050200326	 0.9771239546	 69.63770587	 0.02284560307	 0.1154240861	 0.06086988002	 1.001408057	 0.9997685154	 0.9981398287	 43.49607955	 0.6809997524	 7.041815213	 0.0	 8.875421829	 10.84249688	 19.96796018	 96.58755269	 245.3052568	 47.75725058	 51.59317977	 123.6592451	 0.1124526802	 0.135175817	 0.4825490824	 0.2189103556	 0.6536487756	 2.031660019	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.11195748e-09	 0.2864551004	 0.1389138251	 0.7134702264	 0.2455766616	 8.149459839	 0.7995660586	 0.9581469521	 0.4279397512	 0.7813075165	 0.5849496561	 2.11195748	 1.869882273	 13.70738405	 147.7874935	 2790.56442	 9.619398938	 1035.0635	 21.53752526	 397.0829167	 2359.905245	 12.03873356	 0.2474698861	 3.404071038	 5.967858014	 1035.0635	 1935.0443876468494	 3870.0887752936987
	 3.050488452	 0.977869264	 69.73770587	 0.02286996186	 0.1152343308	 0.06103463427	 1.001568931	 0.9997516075	 0.9981505233	 43.4634793	 0.6856935201	 7.02973196	 0.0	 8.892695518	 10.8028386	 19.94665033	 96.62036852	 244.9185286	 47.43181727	 51.43802046	 123.5413559	 0.1127230102	 0.1350903115	 0.4844846371	 0.2185161104	 0.6554806324	 2.041680148	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.112566077e-09	 0.2852940801	 0.1387484286	 0.7146314606	 0.2455876475	 8.155776978	 0.7991318806	 0.9569398239	 0.4268397303	 0.7792991624	 0.5840387285	 2.112566077	 1.869804894	 13.70315786	 147.8115184	 2792.125223	 10.21155268	 1035.128544	 21.439515	 397.1017655	 2361.266425	 12.31751731	 0.2822157944	 3.523982617	 6.405354265	 1035.128544	 1936.2030646310786	 3872.4061292621573
	 3.05126122	 0.978090701	 69.83770587	 0.02289412839	 0.1150250082	 0.06143112686	 1.001781206	 0.9997572134	 0.9981715465	 43.4966263	 0.6895729434	 7.041347757	 0.001500770729	 8.838313304	 10.86883247	 19.96864305	 96.6985214	 245.0735	 47.47020019	 51.4461368	 123.292682	 0.1131645407	 0.1336198475	 0.4827540703	 0.2192687779	 0.6592098234	 2.027009724	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.114199232e-09	 0.284098017	 0.1385632725	 0.7158277368	 0.2455987548	 8.184555054	 0.7986366355	 0.9556618432	 0.4256800821	 0.7771819442	 0.583064069	 2.114199232	 1.869767092	 13.69948191	 147.841106	 2793.725421	 10.85311404	 1035.201815	 21.42427977	 397.203514	 2362.517621	 12.58000687	 0.3201249384	 3.646825285	 6.886163819	 1035.201815	 1937.389543399966	 3874.779086799932
	 3.051138444	 0.9786091216	 69.93770587	 0.02289740594	 0.1147845047	 0.06176218739	 1.001666488	 0.9997712353	 0.9981616792	 43.51009769	 0.689208897	 7.017191075	 1.084202172e-18	 8.841066129	 10.90710325	 19.95365713	 96.63663938	 245.507353	 47.55947937	 51.51050587	 123.3613436	 0.113989505	 0.1334742665	 0.4804616105	 0.2174331818	 0.6537163717	 2.01887515	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.113939675e-09	 0.2828011688	 0.1383260465	 0.7171247972	 0.2456002764	 8.211929321	 0.7978646458	 0.9540552602	 0.4242968637	 0.7746565443	 0.58183457	 2.113939675	 1.868300093	 13.69724194	 147.9025063	 2795.431404	 11.63380804	 1035.28848	 21.35972843	 397.2625056	 2363.763445	 13.04572559	 0.366093189	 3.787853303	 7.479861543	 1035.28848	 1938.6266615676423	 3877.2533231352845
